id,popularity
74982,45.525
84436,59.855
24800,22.745
25737,38.4
69689,38.305
94617,53.955
113052,47.07
94015,53.345
33285,10.59
94846,53.685
32157,41.82
97690,46.795
25157,40.67
84568,59.51
109213,30.215
17831,30.6375
77356,47.065
78527,31.54
3559,0.055
102352,47.88
6284,20.15
14943,5.685
40282,45.55
5726,42.135
73981,41.165
52026,22.325
24008,13.895
36854,45.985
26729,19.08
24799,9.71
38978,45.25
71738,48.17
92177,56.29
23904,51.98
111656,51.67
24258,10.475
85458,37.725
17262,46.5
81637,3.335
3585,55.41
99497,0.005
56349,1.72
25296,4.72
28613,49.395
92624,28.69
54136,15.445
56444,0.515
93400,3.4
105076,21.76
6084,23.39
54539,15.42
30046,2.125
101742,38.705
83957,42.035
4308,46.425
28925,3.17
78869,31.77
104603,38.425
32138,3.365
41288,29.285
28012,51.96166666666667
105841,23.815
91793,1.815
85937,46.42
86107,56.925
24743,8.775
61430,27.36
21710,43.1425
34153,52.645
94654,52.645
51361,55.735
96662,41.115
57571,59.8
9115,49.685
22961,49.41
61290,23.025
72566,51.79
9812,50.79
105880,32.905
23890,36.005
5995,46.765
105519,30.91
26062,30.485
74384,49.445
109376,42.125
74743,44.63
103713,35.86
44981,51.5
68131,2.575
35678,45.175
82466,27.575
111033,0.0
8147,0.015
87827,45.54
63378,36.98
111109,32.305
65535,56.49
48986,32.88
73176,30.82
3218,70.26
80010,61.31
21974,18.54
10035,22.455
5994,39.57
10172,41.105
108126,19.675
4207,42.2
196,54.76
113228,50.64
41647,23.305
109601,36.78
80870,60.485
33398,3.435
44355,53.105
83059,62.795
83364,50.77
81920,67.19
67292,6.1
41789,26.555
54548,23.715
61124,23.79
54358,12.84
96245,40.08
68751,65.245
66605,39.905
32278,47.29
38740,33.245
54152,25.455
14515,44.11
21342,53.395
77967,45.77
91941,0.985
95755,30.92
69839,27.835
82338,24.34
39921,43.195
84952,40.265
25585,41.53
18497,22.145
100851,33.725
2310,62.7
32685,43.425
84615,56.68
50792,22.89
14315,50.785
113868,49.13
36226,40.47
28980,42.17
31062,64.63
88109,0.43
16405,27.95
102942,1.12
31754,59.765
39147,5.57
16252,3.26
108451,22.695
84572,57.195
3923,55.03
102425,60.775
98502,38.84
103665,53.445
89825,52.125
40341,47.71
102671,45.935
78022,6.28
104958,50.7
1952,30.675
82947,22.435
54762,17.385
85086,0.635
104062,3.59
5065,49.99
35498,40.845
15975,53.175
64193,0.0
52211,14.86
8435,44.1
96768,45.875
37774,43.245
14856,40.54
9459,47.82
3308,64.93
42519,17.04
81800,68.165
53469,65.32
103720,5.82
58569,30.375
10507,22.997
1811,22.93
2167,0.27
39118,1.08
77114,46.435
57200,50.695
18139,27.5
109911,43.755
8240,0.0
11401,47.905
1291,24.005
77361,46.05
88037,2.615
97510,46.92
630,38.475
95321,32.085
36250,59.56
97632,47.13
76698,21.68
103349,0.0
28970,42.94
95978,31.34
98949,21.735
76081,4.54
49137,29.245
54999,20.205
21362,39.74125
90169,32.315
97901,49.38
40895,42.59
86530,40.72
17826,30.32
95219,28.3
66891,14.365
93485,1.265
75354,27.805
21921,56.04
68786,47.7
46137,25.1
86002,55.0
91294,12.29
47072,5.075
78159,23.745
95838,27.27
21354,56.335
53071,62.865
87821,42.11
23272,48.715
50793,22.685
12562,30.61
90377,32.025
24896,11.585
16264,5.805
45997,29.595
59674,2.96
58460,27.93
44701,52.285
5554,54.33
97981,49.75
32469,52.765
44926,29.58
105968,25.38
76650,28.25
107019,3.67
71867,52.48
5088,48.84
33861,48.735
22753,43.805
10672,24.135
67934,2.535
23090,2.52
36461,50.385
99913,45.11
99390,2.075
165,57.775
80338,12.48
47799,49.475
8987,2.315
77683,47.45
46141,21.85
28095,34.765
40087,44.23
54923,10.31
91772,3.17
328,55.71
30003,58.685
33692,46.135
24511,9.045
25715,43.985
80614,58.34
77566,45.85
91355,62.3
75345,22.405
62169,45.655
80830,60.8
57086,62.485
51237,3.21
16853,8.835
111403,36.94
32422,44.425
31004,48.305
26735,22.615
16882,6.66
28312,40.41
82685,27.065
22777,24.88
14920,2.135
53736,0.465
60288,27.335
29515,44.505
16435,4.785
99296,0.155
75799,27.02
30670,53.935
59452,8.755
95519,31.37
82758,47.67
86547,43.845
101871,35.295
87013,6.1
24888,12.15
47942,48.8
30147,0.25
110823,37.535
35291,41.765
53136,0.155
20112,1.19
25439,39.83
13609,11.9
46366,24.85
95512,30.8
82626,24.435
62267,45.725
111611,30.78
79339,61.155
109315,47.655
68567,19.445
77210,44.475
104568,39.09
16271,5.13
6778,20.33
70660,49.075
86423,43.13
80954,58.925
91688,2.11
15557,44.53
112419,41.735
29640,45.91
40756,41.72
702,43.05
95543,30.605
79847,53.165
13752,15.51
76321,23.7
92727,32.125
53104,64.225
44385,60.93
18530,22.98
60170,21.655
88261,0.125
100553,32.435
82029,10.835
80828,53.5
68282,0.11
36571,53.205
48905,55.395
86073,1.14
101943,37.075
40929,44.21
11744,43.4
81237,64.365
29133,42.89
4354,51.095
111185,30.395
98933,30.19
45719,21.18
77893,46.175
89352,0.865
32242,43.525
61837,21.74
23141,8.26
11241,6.98
56283,1.835
43942,28.82
86267,49.52
98224,22.78
5458,52.415
92781,46.34
85105,53.665
18041,23.93
30594,0.03
79987,41.76
87541,45.22
21679,30.365
18270,22.64
79420,52.315
55496,47.235
27797,31.385
77254,44.87
106007,53.395
104479,53.47
84183,53.58
56409,57.24
9631,47.045
65893,48.51
3087,1.85
112567,36.94
266,57.585
51743,0.06
84603,60.645
86873,41.37
83507,51.385
55274,53.91
110921,51.805
70797,45.935
78261,24.05
21950,33.945
74271,43.175
2504,53.6
31239,0.1
69796,23.045
68509,66.715
78917,36.025
95333,29.98
96974,38.55
73854,24.495
38040,2.795
88684,3.47
110919,51.095
44126,60.4
88516,3.82
8979,39.29
77246,50.435
95937,31.245
3957,63.275
42729,13.75
74030,44.865
47398,37.67
14050,46.69
51221,15.165
92584,28.92
68307,67.67
16695,8.74
598,30.625
33891,40.735
85960,50.61
95976,31.755
57585,0.995
6568,20.48
92458,29.265
73486,31.07
28664,49.13
89442,0.615
7834,25.335
41720,29.93
38208,54.045
55672,32.305
9258,45.655
82709,22.515
25128,1.365
69062,28.125
81783,72.92
53097,2.035
1297,22.01
86114,56.19
53254,70.55
13420,12.285
65414,53.875
100369,36.745
109086,50.875
27170,28.525
48414,36.595
52177,17.17
76703,23.68
6517,21.35
43796,30.37
98648,25.61
49313,31.955
31997,0.755
111094,37.715
17646,45.585
22877,27.77
36457,56.455
22621,32.89
23277,47.98
31672,61.535
48472,34.62
79593,55.325
36712,45.205
28019,53.37
75988,28.19
93841,2.09
51260,68.005
77468,46.34
106084,54.87
88475,3.135
105129,26.815
80347,59.19
83914,45.04
30735,0.995
103631,0.125
16196,10.085
102365,48.385
43362,30.735
77389,46.03
88497,1.895
100344,43.8
65804,66.865
113761,41.535
100510,37.47
69575,37.525
106480,38.16
24546,9.125
85318,39.42
82028,11.27
16780,4.945
78252,25.85
48383,32.92
54692,18.365
42050,19.01
9590,46.52
91163,1.47
96168,48.27
35605,41.37
65849,51.785
49091,28.39
4964,6.275
97148,48.04
60242,25.695
66160,16.785
61691,26.57
67003,0.325
28167,45.78
80486,58.205
11337,59.365
28042,1.085
26077,26.335
5964,49.385
70087,56.46
54227,18.525
2851,57.94
66474,16.335
33740,52.22
33802,44.185
82231,31.52
97814,48.165
62628,42.575
88987,45.025
107416,52.485
35973,43.65
22824,50.92
79368,54.26
41276,23.635
37366,45.75
31569,62.01
14115,41.9
5246,30.24
11514,54.41
95823,29.94
61275,22.555
79550,45.105
6427,21.505
100831,42.395
54752,13.075
61238,26.705
69944,24.325
49471,23.13
40179,41.1
17437,19.385
66693,15.82
17608,28.52
84002,62.325
64454,5.51
27510,21.88
91888,0.92
84949,32.97
29936,41.615
1399,23.195
23692,50.33
22532,27.165
55434,47.3
102059,52.06
12586,37.38916666666667
76563,33.525
39259,23.4
110660,34.89
100106,39.065
91839,2.615
43699,32.47
96015,43.14
68523,66.795
91041,1.255
109305,39.225
86514,44.115
39152,66.525
53068,68.96
1852,33.4
92605,47.96
105803,25.665
6448,20.81
2329,6.335
102825,53.505
99082,3.02
87790,45.335
112716,41.025
80028,57.935
94151,52.96
35458,42.385
38566,49.92
38716,30.84
61658,23.415
24907,10.805
1621,22.875
34249,0.075
2330,4.27
81138,2.485
108404,18.425
39594,5.885
26982,18.945
12532,35.21333333333333
26689,24.95
54772,10.25
39655,49.595
46802,20.94
10161,24.755
2361,56.76
101617,39.25709920634921
104418,31.7225
64282,0.03
28945,36.61
99364,66.72
33504,52.84
69574,27.27
88081,1.04
27349,19.28
56766,53.185
32884,43.92
35384,41.935
112059,47.51
57672,51.31333333333333
1857,23.15
40625,42.32
59714,2.175
22138,24.97
3701,67.28
103993,1.66
112504,41.175
52824,16.91
102202,42.035
110423,46.3525
91255,70.31
66743,13.785
93866,4.59
28471,45.1
88894,54.59
47584,55.0
56595,0.66
30633,0.03
107473,55.905
13094,12.13
28354,52.73
17109,43.385
67304,2.875
108349,18.285
53021,66.06
41740,25.945
62911,45.66
61010,24.445
89206,2.175
92428,49.24
82777,25.63
61137,23.915
86018,1.255
4630,54.7
58908,23.735
27642,39.64125
23732,49.655
113599,22.69
6750,23.23
53519,59.785
84064,0.01
103509,44.74
90559,45.26
19466,0.31
33495,43.71
81509,69.89
67347,1.67
69247,29.74
109366,47.54
45901,38.62
84522,57.715
44520,56.28
99961,39.99
897,42.485
23356,50.235
24257,12.05
75425,28.775
92390,26.095
102217,57.115
42444,14.255
70336,50.055
43936,36.445
84832,44.52
50878,25.875
28819,43.34
108602,21.625
7022,25.365
85980,42.5
81368,67.515
17411,44.43
8161,0.19
11827,44.3025
26041,42.385
69739,30.87
221,49.12
89202,1.045
97651,51.355
30998,1.83
80537,58.9
54038,14.825
12687,45.355
37129,0.055
106858,43.15
58401,33.51
87115,43.46
12978,39.835
652,49.52
37450,49.72
4034,44.175
6528,20.97
15061,54.335
47056,46.185
104811,40.44
61968,25.18
113880,27.86
87136,0.43
80016,59.795
72070,58.65
26509,32.035
26122,29.605
82327,24.785
15278,55.92
109838,50.44
102318,57.625
68221,0.035
53128,0.03
60327,24.9
18386,27.88
88231,2.175
55364,54.16
18048,24.085
91327,8.415
6683,22.105
52615,19.17
43985,37.795
109033,2.895
1704,36.61
104924,32.785
14949,34.685
81988,71.825
6098,21.07
43629,55.85
12079,48.84
98946,23.415
84077,0.0
72846,18.905
36246,39.205
19425,1.25
42737,14.45
6019,44.2
2161,0.835
86345,2.845
101536,42.53
76561,29.405
102109,50.38
112304,45.45
44947,58.09
80304,62.545
72599,25.195
44318,60.335
20282,0.595
83473,56.355
69124,28.205
41169,37.855
16701,12.545
51085,63.15
90547,33.855
107284,55.815
96604,41.765
100470,37.44
63840,41.585
59918,12.99
106655,36.265
29788,37.29
70493,47.11
43234,32.48
29789,43.34
21591,38.5
74109,43.525
57430,0.98
48684,34.715
26760,19.735
65173,1.6
45604,37.18
83821,50.66
60537,25.635
35836,39.86
34009,46.65
25689,36.39
16339,3.15
65383,69.03
73121,45.76
98019,3.845
50275,27.92
58197,27.24
84839,44.24
6390,22.705
37013,0.34
462,58.965
82995,25.57
70311,53.52
39836,7.845
96441,39.695
58667,45.175
101593,39.79
80793,56.965
97501,47.94
5578,49.315
38460,59.285
55395,53.475
110764,54.99
28666,48.015
112366,41.23
62329,58.445
38796,31.455
34676,56.28
43716,37.02
48757,45.44
13438,11.83
75661,25.28
88012,0.86
38103,64.015
70927,49.055
561,42.37
45183,24.4
18209,22.78
112052,44.44
18200,23.085
39335,15.24
34375,46.465
18025,23.86
81401,63.55
69587,35.155
53037,0.02
759,44.97
85838,39.735
107589,31.87
26593,22.355
73047,5.2
18412,22.46
21461,41.09083333333333
55057,52.18
47169,49.625
77793,46.23
5148,22.675
33873,48.075
29848,40.83
69232,30.893333333333334
97052,52.68
14564,36.78
76720,21.39
30742,1.09
35459,45.405
42338,16.115
70715,50.34
20920,63.775
100682,3.415
5303,54.105
67227,0.395
88640,2.385
90070,1.23
5449,43.135
110402,38.075
77741,47.19
81561,2.345
25415,39.36
64083,2.715
4026,66.47
11172,54.0
47349,2.37
81054,75.57
9771,44.685
84296,48.365
111153,35.76
63958,40.22
110242,38.53
20412,70.82
83318,53.62
8754,45.49
31329,0.32
24080,11.8
48138,46.185
45063,37.015
46565,22.415
99715,64.425
103226,0.05
17588,44.18
28627,45.18
27803,43.655
10759,20.185
11576,43.99
14475,50.67
42355,14.2
29881,43.8
97210,47.145
94987,48.325
98383,26.08
109118,39.765
64013,4.08
96278,39.535
57914,47.02
31206,6.7
108915,19.92
101490,37.41
60958,24.75
91212,1.71
72763,15.495
106247,39.58
2813,65.685
101382,35.14
19130,0.74
101965,36.365
87429,45.465
112015,56.285
256,29.47
111117,31.03
31190,1.34
86132,0.375
56705,47.975
62697,44.37
90132,4.455
44997,43.815
47723,51.06
9086,46.185
5683,47.545
8350,40.625
11692,0.57
100974,38.76
81756,69.34
72220,21.415
9300,47.51
58025,1.175
7309,24.31
69364,32.545
97734,47.615
41406,50.965
44057,58.55
27038,21.2
104283,35.09
103321,0.03
110963,32.07
679,53.905
12799,21.935
102596,1.305
85647,40.58
15774,50.195
37884,3.455
111099,20.69
30572,64.11
74003,41.685
36508,56.065
30065,59.06
108081,20.2
108871,20.77
109162,45.315
100927,30.045
84331,55.375
93132,8.81
28056,45.395
8,59.205
68616,46.46
67413,4.385
27034,31.095
99944,0.175
35339,44.945
97101,46.84
89304,1.335
5453,50.315
23813,51.98
30127,0.085
112746,40.31
23686,52.74
18652,23.33
78158,27.405
48213,50.545
47075,4.16
64144,0.045
56944,0.21
10066,17.965
39157,48.07
97907,47.565
30082,0.015
73257,27.49
112305,41.82
25173,50.875
6616,19.24
46091,27.61
33222,56.4
76410,24.255
99948,9.905
102094,3.01
108530,19.765
55253,49.75
6924,24.74
49794,3.845
55422,50.36
57543,0.065
68301,71.735
94271,49.3
109825,45.88
95456,32.23
77141,46.025
36675,34.485
1633,30.485
62618,49.19
40319,41.51
5001,58.085
97935,46.05
41092,27.265
52315,16.195
92148,6.33
48642,37.585
59170,6.735
73595,31.965
61851,27.49
81295,1.885
10212,25.285
51456,60.745
64252,0.0
24323,13.235
67890,2.28
50166,24.805
43223,56.75
78107,3.94
93821,2.555
31240,0.5
68448,0.315
45009,45.19
83412,49.775
86611,55.735
8394,8.79
32404,37.385
51647,1.635
112639,41.515
48407,44.455
94214,50.065
103461,52.945
73104,23.08
15692,55.82
14510,52.275
19078,3.695
96857,41.035
103593,0.005
88471,0.015
80637,58.515
109021,49.12
112289,45.68
92730,31.53
82402,22.54
14120,52.825
81185,68.88
10189,16.56
22881,24.17
103462,49.945
88625,0.995
73904,32.535
37852,43.025
51551,60.655
23494,1.8
66174,15.88
44606,54.53
62207,45.71
90611,34.58
32539,49.64
66086,15.955
75173,25.415
81250,70.63
46813,17.105
87135,1.925
59078,5.08
105518,31.54
33821,48.388000000000005
46301,12.595
30983,57.565
98319,25.54
6990,21.515
64142,0.095
75958,40.535
80251,62.775
7372,21.69
17689,30.49
16419,36.5
106825,46.665
66602,15.62
77245,46.74
109984,51.09
60257,29.675
11306,12.315
91385,0.0
80914,59.605
91790,9.52
72174,49.425
78925,27.335
84011,2.63
98362,23.135
105584,18.155
70125,51.47
32936,54.995
97214,46.45
80074,62.37
35882,42.115
62998,44.485
17406,35.105
26223,22.48
62155,61.32
33029,4.915
61244,23.475
97924,51.785
85938,45.965
42492,15.855
104877,31.485
6698,23.795
106957,52.615
79469,59.81
57567,54.215
27801,31.325
79576,45.19
34199,0.005
41177,27.9
100745,40.72
44970,60.15
67549,3.235
60326,34.565
107461,55.01
53921,42.235
51041,60.55
47695,7.64
65910,59.835
38142,34.675
36873,9.115
78175,1.97
75208,46.49
27305,27.45
10612,23.625
21554,53.51
76499,16.065
81601,71.76
54156,19.575
106919,38.99
14562,36.85
108688,20.79
45803,35.495
20499,2.03
53299,9.94
8194,1.25
100195,37.635
7187,24.165
22402,28.365
53402,65.535
49569,24.71
42787,15.685
46284,25.7
113999,46.0
81245,4.17
95617,40.71
42005,16.58
59249,1.58
37735,43.645
97561,51.01
5238,30.84
52351,21.165
78293,28.965
82033,3.97
5770,48.725
71238,3.28
53713,66.89
39686,40.345
109054,40.825
31671,63.785
20775,0.735
45490,27.915
59794,1.28
30281,0.635
53280,2.875
62802,57.22
86256,48.065
48467,36.525
33137,60.93
47420,54.935
45685,24.885
97043,53.17
57887,3.995
87708,42.715
12945,24.445
2171,0.46
5651,53.04
4910,44.07
4066,50.385
23596,50.56
34564,54.445
9976,47.14
112191,45.965
90335,25.5
78438,25.28
91540,1.58
85143,49.39
27979,25.01
20877,0.245
6891,21.675
14391,54.295
36337,40.64
10700,21.99
87534,37.91
68017,2.59
45698,27.36
39912,40.865
59018,7.165
57763,62.15
49321,28.885
100267,37.385
98356,32.91
43455,50.915
871,31.82
6013,38.19
22965,27.44
110728,42.72
20763,62.62
66908,15.955
33562,57.265
107600,45.285
10018,26.2
85726,39.505
72668,54.85
21911,38.925
75869,25.175
53802,58.66
94606,56.01
89875,39.745
3826,6.665
113435,43.42
28009,52.91
92845,27.64
6623,19.66
1675,44.65
35012,43.11
48574,32.14
76974,23.67
98368,21.935
96485,40.24
37898,0.875
77822,46.915
37200,47.225
46206,21.255
76443,30.775
41886,37.79
25870,1.735
32387,45.735
105071,29.875
101049,35.22
88317,0.48
21666,39.38
17692,21.96
74846,44.905
27012,30.265
19905,49.005
43260,47.405
90558,55.925
67217,0.575
28740,40.59
33425,43.735
81819,70.16
67018,4.32
56654,59.5
39171,6.085
109588,20.945
11890,45.575
12044,8.71
81978,71.12
67116,9.16
68791,48.43
94311,48.4
36291,37.99
84776,54.865
1202,35.65
105589,23.505
66312,12.61
64017,2.25
33767,55.21
2737,3.065
22691,24.645
98493,28.795
23311,54.435
22165,52.235
69016,32.98
37374,46.235
55917,46.14
108342,23.57
104499,33.945
23749,34.72
30026,0.8
85408,40.16
81246,61.63
33442,45.83
19850,48.795
107962,45.045
13980,17.555
18349,21.96
31744,0.385
25581,56.345
65787,51.635
94295,55.93
90961,33.375
82518,25.955
3865,58.87
55495,52.61
63941,29.68
95562,29.14
99893,0.18
108519,22.905
108631,21.5375
30499,8.28
42169,13.26
91525,0.35
65761,62.9
51795,55.22
68384,1.285
48036,1.05
43247,38.12
50504,24.005
14926,2.195
45070,35.41
87600,58.17
39161,55.475
60036,11.655
69653,32.835
26480,18.52
88155,2.75
88125,0.35
16527,32.055
19080,1.43
70450,44.62
7024,26.515
9920,46.065
26586,21.725
60154,43.635
108593,20.52
991,29.635
4685,52.71
80154,64.2775
28127,51.185
71902,51.68
99629,60.815
82053,28.1
65586,55.163125
76330,31.815
56666,47.635
81577,4.77
97267,48.685
98861,24.39
86963,34.9
41759,26.355
75072,39.31
12751,38.99166666666667
69137,39.88
28023,51.275
60980,31.83
38987,36.16
107885,39.865
54298,19.605
33883,40.415
28306,52.8
84304,65.205
112185,42.92
87761,43.07
64573,3.685
104490,43.455
31756,64.985
73575,28.845
55302,48.19
1954,27.605
100503,43.285
82264,25.88
11119,63.3475
16836,4.5
108353,19.91
78634,27.38
88946,58.85
42141,14.425
41600,53.61
84877,40.775
88555,64.505
37303,62.94
33679,45.605
46447,28.855
84551,57.585
19275,0.055
84397,31.63
88951,50.455
24589,19.04
59277,2.07
14381,22.885
2807,50.435
82394,27.47
38876,33.325
78995,23.73
1284,24.985
105667,27.655
36263,48.14
108758,20.695
964,45.52
53671,7.775
61421,24.57
16329,1.635
42596,13.95
1226,21.76
65052,56.30333333333334
29517,48.19
89823,25.56
70066,49.52
29537,41.17
89371,0.945
16747,5.02
53491,0.18
84041,0.015
45280,26.19
8295,0.77
68058,3.03
3997,54.98
29298,43.39
69114,38.795
104809,47.985
47892,45.14
4248,53.4
46494,6.355
26818,25.975
104258,60.42833333333333
88331,1.195
66773,12.17
23672,49.305
88878,46.665
91519,64.42
112644,42.375
68080,1.595
25016,10.2
18727,23.12
77429,46.57
69568,30.8325
38616,38.54
1409,41.41
112448,43.65
43206,38.23
80997,50.67
76261,21.565
65467,52.6475
76116,30.64
60433,29.55
88436,0.4
54448,20.655
41557,26.52
28335,47.54
86480,44.05
53743,0.37
103085,0.095
8838,37.46
113095,48.445
22160,44.205
32824,43.36
43387,35.785
43195,3.05
68161,10.975
50177,24.0
35114,45.385
88703,61.035
29062,46.275
95722,32.195
104988,38.885
101388,49.775
39542,2.47
27463,20.715
74097,1.8
81385,70.2
36947,36.755
17947,30.155
73614,42.22
67651,2.105
43993,34.565
44886,49.445
19473,1.645
30829,57.15
14930,1.925
35581,45.34
3202,69.455
26030,29.6
24480,10.17
34059,48.045
73381,43.375
54926,14.66
70513,49.895
95731,30.635
48832,27.815
61235,20.665
90379,33.715
86024,4.68
49901,25.985
214,42.585
23663,47.42
26256,54.96
64865,40.03
48802,48.895
6946,30.355
56774,50.92
64275,0.035
106714,54.44
70521,49.99
1227,23.215
111265,37.095
87037,0.0
67565,5.17
99643,1.0
81407,69.055
63275,55.12
57568,53.3
40773,42.27
68631,0.215
85044,2.975
78517,28.405
65691,60.285
86641,41.4
54870,22.84
1668,29.8
110649,8.495
33369,54.955
89636,6.295
63423,45.625
95261,32.335
80245,61.105
51819,58.015
28112,47.625
107645,40.20333333333333
22770,53.115
99722,51.385
72957,38.72
102410,43.11
88468,0.085
35900,43.075
96764,41.15
30626,62.88
53146,0.195
8966,57.93
42188,14.26
112044,3.165
100980,38.41
101302,60.52
38766,49.23
32537,45.005
31513,55.59
31290,5.085
12253,40.135
9556,45.41
41923,25.2
28237,42.51
48212,45.835
27137,21.99
23195,55.345
9483,44.885
78242,1.36
52150,19.0
16135,3.39
75977,19.67
98910,23.4
103843,0.165
65964,66.935
108750,22.515
35248,44.25
23139,4.805
76143,2.45
75890,54.05
53135,0.03
111492,35.06
73223,38.81
46396,21.75
13443,17.355
24750,10.355
48274,4.74
16789,6.575
44176,54.69
91135,2.4
63098,1.29
69088,29.82
92349,24.13
14421,14.925
110244,57.605
32852,53.445
78198,3.215
27893,22.095
100156,36.995
63648,48.8
68638,0.335
17242,47.045
108684,18.595
66593,12.655
68338,0.315
84191,60.305
57236,0.04
56585,61.495
77244,46.165
60037,3.155
34376,54.745
84917,31.495
74596,46.25
92853,50.49
68877,53.64
61043,25.09
96784,39.735
17666,40.645
30327,0.45
48523,33.14
67920,0.645
31069,68.865
68493,0.04
10896,17.795
35077,43.395
10784,16.76
92548,33.415
42720,14.71
98584,29.9525
43092,35.63
70551,51.7
37328,45.14
68918,67.63
84775,54.2
3616,53.37
87615,48.095
47810,53.3325
62117,58.99
83924,49.005
70712,51.45
63776,31.995
100908,36.74
91064,0.795
12556,44.99375
104113,54.76
93978,2.71
