id,popularity
72505,61.115
99669,56.0525
90139,0.5375
73961,31.87
72098,0.14
90809,30.346875
15547,55.4775
98654,40.585
50565,24.965
56128,54.63
53610,51.435
95870,31.97625
17566,30.555
107634,49.1975
4864,49.2
32482,44.4125
107020,4.355
39898,41.256499999999996
98127,58.2025
51621,61.58
8564,60.5575
56136,59.65
87916,45.8925
15891,54.72
109989,31.235
73668,42.35
59555,3.265
33764,63.2225
90144,35.55
954,44.785
9113,46.5825
54204,17.76
83250,44.0825
53362,71.465
7494,23.8675
65213,59.68
105808,12.0725
62202,47.04
77327,49.2125
81495,1.9925
10245,19.325
73845,32.3925
67872,60.2425
19759,66.895
104546,32.9325
7360,24.035
75530,22.12
44011,62.3075
100836,37.58
24376,12.1175
72211,63.04
53847,0.975
44012,60.1975
18657,23.1175
82380,24.3775
25033,0.495
66682,13.47
68655,77.71
64866,43.376999999999995
99772,46.56416666666667
1437,22.4225
65384,68.82208333333332
65673,51.75
54434,23.645
11212,47.3725
38466,59.7425
78181,0.7125
27852,24.975
57093,54.7325
91948,0.5125
1185,23.175
109115,46.515
71905,63.6925
12659,39.67
34835,42.07
6434,20.6675
70998,41.4075
93090,7.6825
101130,0.475
88524,0.64
13023,12.14
30357,69.0875
27283,27.405
30308,68.8125
62608,61.2675
18282,21.595
9685,44.7725
82463,25.4175
95322,31.72
48683,33.015
54995,14.4725
47710,54.9325
103004,65.545
4380,51.9875
28209,51.63
13426,12.82
65204,52.2425
23220,50.0575
22153,32.1125
3674,0.245
59906,7.5125
75528,21.87
15399,52.7875
69591,26.27375
8386,0.07
109107,52.24
47124,0.805
70962,44.6575
23048,0.765
59752,1.465
54073,5.035
50491,30.85
1517,29.935
22262,23.725
94345,1.6175
16474,41.195
50221,32.16
25614,44.3025
65819,59.8175
6113,32.64
83150,50.6825
6976,19.366666666666664
98862,24.6875
37502,58.0175
14341,37.4325
8817,58.7775
73612,33.02
78499,27.485
107538,50.74
103043,0.205
46626,21.6925
60981,24.0025
106753,52.21
68465,0.7375
82206,53.4575
45903,34.89
112315,41.6075
2043,0.275
50534,25.865
7325,21.2175
29973,49.79
110221,41.055
64643,0.1475
90525,31.9125
21270,53.35
89919,55.49
61443,20.235
20603,66.0825
65003,57.7575
82290,25.64
2297,0.315
89650,77.5875
68516,62.8375
82425,26.185
70570,44.3275
52387,16.165
25250,39.3525
28969,46.6375
25573,66.35
30822,53.825
113644,46.715
18305,26.3575
105897,20.485
25540,12.0125
22176,25.3925
101156,1.2
110815,27.905
30157,73.1525
55790,54.1925
25119,0.5575
67290,0.495
12486,27.255
4802,53.0125
15236,65.185
111199,23.9775
63498,44.17
78141,1.3075
1041,36.5825
7759,24.3325
10351,16.68
25087,0.115
112938,41.775
47809,59.61
68018,0.7275
101367,36.8125
21000,58.59
86761,45.19
19847,0.46
10164,19.4125
718,46.9325
51240,2.465
14365,43.405
63347,41.96
107671,49.2775
53691,0.2725
10598,17.7675
26695,22.815
91712,68.0925
50676,26.12
49083,27.4025
73787,18.7625
45716,41.1975
102488,0.025
8355,69.3775
46763,21.6875
67456,0.865
15566,55.245
18848,21.565
46636,20.6725
95824,30.815
31320,0.095
98811,29.8975
44803,60.1575
84346,60.20833333333333
57950,63.2575
27403,15.7125
79108,60.5025
32452,42.065
6965,23.185
66808,14.4325
10118,18.265
24388,9.075
6039,4.055
97368,47.2575
33879,50.2375
107554,59.4925
90769,34.2875
57296,0.89
76267,27.27
26876,20.625
57644,0.3175
101145,2.815
8790,44.0375
36506,42.42
68455,3.855
54535,17.1975
69723,33.145
105875,26.1525
13498,10.105
78485,28.82
32502,48.245
27650,36.09
111621,21.265
75027,0.5675
47281,1.17
44276,53.585
75291,22.7425
42937,17.935
62226,64.35
73639,30.795
110029,1.395
38925,38.14
83638,53.85
53414,74.8425
38657,57.9025
26749,28.36
44946,50.9325
60670,23.09
61297,26.0025
21849,39.36708333333333
54454,22.67
62044,0.2825
96620,40.0425
50223,22.6975
20133,0.455
55632,48.355
59224,1.12
14494,40.9775
49215,33.865
41533,23.9075
16681,14.9625
27585,34.775
92832,27.3225
19002,2.3225
83142,0.5475
111160,44.3925
38527,47.0675
71234,0.4375
950,54.5775
20925,0.4375
22514,23.43
700,43.2125
109547,0.7425
48660,35.50166666666667
91486,0.49
58196,21.5175
51681,68.885
90696,0.33
63974,40.11
6484,17.93
34709,62.395
82251,47.3425
15363,57.3175
1534,24.870833333333334
86354,67.96
103788,0.02
64001,41.765
29957,24.8425
80953,58.18
11436,61.88333333333333
63837,35.405
51912,0.3875
98812,26.075
37104,0.37
98392,24.5375
54778,18.3575
58485,57.39
4679,50.7725
39698,40.5725
10338,18.9025
53731,0.1875
40993,42.5725
96103,42.5975
7192,29.665
18536,23.1325
63017,58.8975
83906,48.2725
65683,67.605
96184,44.7525
69227,32.01
96932,41.875
20000,77.535
5496,62.095
57710,60.175
17076,40.505
17213,37.9175
33021,62.275
59038,5.465
22230,35.435
51666,65.0
54485,27.28
54223,12.4625
101930,36.48
63923,34.96
72236,61.99375
69712,29.975
44824,52.665
70705,41.9375
105568,34.3525
35054,44.175
107183,5.8075
17102,26.5625
108850,19.7075
5204,58.3825
12116,51.8425
87556,47.2075
37971,45.7925
24628,9.67
97143,57.5825
94235,50.0975
54036,18.0925
2296,0.08
48730,31.9625
95590,29.5175
73946,12.4275
50032,24.455
7558,24.1275
104382,45.66
60449,28.7275
100528,36.18
12700,35.075
13945,13.4
87613,48.7175
27646,24.22
43535,30.565
47097,0.38
43637,31.0025
90711,26.93
94405,60.025
83894,51.825
111860,31.3475
44359,60.2475
14561,44.1975
22595,39.5775
66667,16.305
41820,24.205
26846,28.07
55986,48.3625
31697,2.415
107670,42.27875
10241,15.085
28110,47.4025
50777,23.8025
60169,24.1975
73238,48.65
41889,23.87
111578,44.2475
6045,19.585
94379,50.29
27346,32.68125
83046,0.4975
32370,47.9775
100718,36.8425
75611,48.3925
12395,20.0225
104570,35.3975
56054,57.3075
22196,24.2775
3496,0.55
79775,37.5875
85533,38.8275
68016,1.4675
104999,29.275
88953,73.1975
63036,0.925
106664,0.225
99412,41.35
104250,47.87
69429,30.22916666666667
40053,45.555
76931,25.5775
38387,30.14
11935,48.6975
14167,37.9425
60904,42.605
67677,0.94
40466,40.6775
21389,34.2225
58544,24.5675
107413,40.6375
42374,15.2825
12635,23.4725
75,56.2575
12529,30.8475
98490,24.9675
54369,11.3225
58554,42.885
109176,55.2375
82330,25.566666666666666
50987,25.225
7225,25.205
108286,22.0925
98055,39.5675
61565,21.32
10693,15.375
71336,2.1075
57681,62.2525
112934,43.77
66582,13.74
20016,52.1875
80001,62.26651268115942
7795,31.07
20554,76.44
95977,30.2
29260,50.6275
11478,56.16875
85250,56.44
80626,59.7825
28857,49.17
18844,21.9125
58195,0.5
27787,29.38
35683,41.79
5963,55.3125
45249,36.3875
77677,46.1275
59666,1.7275
2240,0.11
75906,25.7
15484,55.6975
102798,0.1325
21105,53.485
104548,30.5325
88357,2.01
14791,33.0
39554,42.5375
11867,61.0675
93932,2.1025
81784,65.71
76526,22.2525
31800,69.0675
82406,60.395
95732,31.45
60280,3.965
54208,27.625
11987,42.91
73112,21.61
31397,0.3675
67848,0.41
11418,48.2275
44691,64.21
80995,56.61
109964,40.9375
52345,14.1175
20142,10.145
93563,6.145
25985,60.475
78661,29.1525
72054,60.3775
30603,63.745
91843,0.0775
74940,42.1275
32303,43.2175
108699,18.88
100725,37.7
107785,33.0075
100164,39.9225
104860,49.7375
113545,50.6875
95172,30.9175
47444,41.8575
50554,24.2025
69805,38.355
36265,44.3875
46354,23.5675
37786,45.9275
8553,61.055
12796,32.8375
75097,26.3
34280,62.42
60329,23.05
73711,27.3975
45509,36.615
17128,31.1275
28584,40.655
8140,0.02
54375,16.455
95356,29.9225
22278,47.1975
22963,25.9925
38650,37.2625
18838,22.7325
21937,33.19
51741,0.715
16072,0.7725
75917,39.7425
48755,49.89083333333334
89631,1.2125
12950,47.3975
71446,0.775
110780,48.0975
4977,3.9425
12667,45.0375
89873,60.885
97486,49.2575
104435,33.4225
62596,41.42
28997,32.525
27699,20.935
106776,42.2325
44704,54.6425
103368,0.0475
80670,57.275
1292,30.1025
38161,50.8375
10609,23.68
2550,64.01
71283,0.4275
87307,49.7525
59832,0.5875
94992,41.1475
96229,42.81
48483,32.0875
77445,50.655625
96179,42.49
23974,52.4175
8891,40.9
90268,32.4875
75579,23.315
78100,28.35
91295,0.765
9150,53.7075
43754,49.37125
76861,24.875
94204,62.3225
18466,24.02
44267,55.605
50080,24.20208333333333
29454,43.85
12508,27.545
39717,40.82
110515,43.8675
76228,27.8025
59808,0.8
57347,0.78
50234,24.5075
82717,26.595
85427,38.5325
65608,62.5625
2824,51.0875
92619,50.0175
61811,23.8
87070,0.1075
89673,0.4675
112629,44.06
32901,51.405
73312,43.245
101078,50.435
43713,39.07
18600,36.5875
15274,56.33
95952,30.9
27819,21.99
96807,44.0225
5115,47.895
94416,55.83
26829,24.965
107319,39.95
18178,24.395
64914,46.6275
31774,67.025
109758,40.3125
53793,0.0275
108234,17.73
83390,50.0325
48158,48.7025
24797,11.7825
75098,25.655
32625,57.79
61307,20.4875
20352,72.4275
66272,15.38
77267,48.45
88254,0.5225
13530,11.395
42102,14.84
3933,9.5725
103075,1.305
95260,36.4925
41728,22.8975
104247,31.1375
105661,35.095
83191,2.15
30329,1.535
62231,0.3525
90922,49.3775
61533,24.16
49235,27.385
109014,61.5375
101152,1.8575
12538,29.05
100357,36.3625
27294,19.8825
69189,26.8775
49263,37.6525
107108,57.645
470,33.4225
108082,19.1975
57038,66.3725
31787,75.3075
55537,53.05
23105,57.9
96186,41.675
62065,1.435
68438,0.415
94916,48.76
36471,40.67
55510,56.795
11429,50.7425
84586,38.945
45841,28.04
97040,55.515
104788,58.655
58591,27.6675
110426,38.9275
88295,2.2925
12064,51.9725
46550,30.0925
105969,29.815
66806,14.4525
179,58.12
52951,18.02
16133,1.7025
21338,3.225
88575,0.6775
102713,63.3675
57625,49.8475
50270,22.9925
59108,1.8725
30258,70.7725
80579,63.7375
80585,60.1
18850,23.155
16156,1.585
102176,52.2225
100084,43.585
81562,74.2325
33851,47.3325
84947,29.4825
95083,32.165
112408,45.715
83640,50.0375
31413,4.51
6237,33.7175
63929,38.1125
41296,28.49
12913,46.6025
74954,40.8975
90714,32.565
8462,55.265
35199,44.9725
74061,43.975
36414,59.5575
37147,0.8225
21821,38.5
13676,8.9775
2295,0.0775
84806,41.1975
8898,39.87
105676,16.575
94203,40.88
52058,14.02
18365,21.46
11464,38.5
96701,36.7775
49482,27.8725
73197,4.04
33261,42.115
90004,62.2425
100768,47.2725
99248,0.42
15310,49.8375
18369,21.9825
76551,23.8425
55239,51.1975
36729,37.3925
27550,20.6025
30470,0.7475
61136,23.76
37777,46.58
42400,13.6525
59226,1.865
46882,22.2675
98369,25.5575
74806,43.0725
18633,33.6125
30300,68.4125
112171,42.1375
112184,40.445
68076,1.0025
42753,15.405
92246,27.1875
13662,9.9575
69273,36.5525
84419,60.995
98532,30.565
78318,33.0725
29384,43.9875
47586,42.395
89265,0.295
46324,24.86
8006,1.0975
44907,56.315
83803,53.775
109756,44.34583333333334
63013,60.3925
92523,26.965
60607,25.32
29112,50.97
21987,37.765
56720,0.14
108844,21.3325
69424,27.2925
81611,0.925
1385,22.6925
37802,55.0175
4164,50.3475
29807,40.41
49197,0.95
19368,0.74
39997,3.2175
39271,28.4375
56110,71.2025
97625,47.46
50144,28.73
66636,16.7775
47493,48.4775
92711,32.8775
89430,0.7775
73901,27.6625
85110,67.88
73052,23.0875
20101,71.035
105157,21.0575
35254,45.4475
77881,45.545
8508,57.8875
6916,21.3975
67385,1.295
36933,46.3375
63911,38.925
94612,55.7625
36733,39.4
67111,2.19
55932,49.68
18903,23.4425
11893,44.52
34991,0.8075
48077,59.515
25114,1.09
65851,58.7225
41468,40.4925
42175,15.005
109410,55.3
39252,27.39
98543,22.5525
4267,47.2475
65798,52.005
3351,63.0875
36903,60.1975
39572,52.4275
104696,33.8575
49668,27.235
80504,56.9025
105631,29.6925
33412,59.3825
108500,21.600833333333334
68308,77.4775
34776,69.78
92565,34.09
103569,0.485
112335,41.4875
25096,0.1225
80628,60.01880434782609
23629,52.99
60821,26.2325
27070,40.12166666666666
14717,52.28
45290,27.6525
103039,0.2375
53122,70.24
70536,31.18
41810,26.33
45315,44.075
54266,18.4625
33928,66.1525
109877,41.3625
6619,27.32
23742,50.1175
50835,22.3925
16477,57.4675
41489,22.415
84755,24.78
71556,62.295
76542,2.6425
13267,15.1575
78641,29.3275
16218,0.2475
23939,32.0925
8141,0.005
34514,45.165
43456,53.3275
28100,49.755
104431,48.9225
20019,69.5
88968,49.5675
68764,70.9125
84031,0.0025
56612,46.91
76847,24.04
41535,24.4975
106613,38.8025
60152,55.4
6919,18.8375
101263,62.035
16392,0.265
40188,48.1725
17952,30.1675
47843,49.0
43896,28.5
94200,52.455
49275,23.5725
94538,48.2025
112359,44.4375
26436,22.77
18582,22.8025
9829,45.0775
112917,40.8075
43706,41.3025
60583,23.03
35818,42.7575
11731,55.3275
99663,70.035
62481,48.16
47215,69.0725
59079,5.2425
46858,21.16
50055,25.82
8771,38.595
21267,55.1975
58264,63.3425
11078,68.46
34997,48.5875
28029,58.9525
7626,25.1875
73343,35.9475
58846,31.485
53735,0.33
62922,43.185
89267,0.505
56484,62.45
90944,33.6625
47920,40.4175
73790,29.03
53960,63.4825
80814,59.345
56897,0.32
14812,55.7175
22093,25.645
56455,45.8325
33790,42.1925
62689,45.1875
89621,0.3725
49473,27.105
91854,72.8775
78057,1.2875
23635,47.5575
27239,23.1325
8375,41.4475
41825,27.35125
100354,37.2
93592,5.0475
101414,36.5175
106055,52.151
28392,49.4625
46327,21.045
76381,24.0475
88053,1.4375
61400,35.52
20081,1.9875
36047,1.0
91559,0.11
33293,42.8325
63677,39.0975
68890,44.4
82974,25.2075
35760,41.22
97826,50.625
47086,0.5175
3354,75.895
99373,69.04333333333334
59120,4.0975
51732,2.3275
31318,0.5275
84413,60.07
101447,41.99325000000001
75978,23.2475
56300,69.975
18938,22.47
61657,27.08
42228,14.325
84733,45.805
11113,61.4
66728,14.375
10953,18.955
96056,41.3625
42745,17.485
43979,3.175
73023,46.405
22085,2.7825
58057,45.575
61615,24.215
31686,64.24
89070,1.5975
36841,51.88
111659,24.4625
42802,14.3175
8278,0.07
55747,55.105
62459,53.44083333333333
49075,28.91
107632,32.775
110153,51.045
110905,35.07
47889,43.725
76547,22.0
71004,75.7675
112137,43.88
45895,31.6975
97079,54.235
69993,32.65375
107498,53.1125
8183,0.0025
84616,57.8425
65568,68.4525
80616,57.5075
91689,0.5425
107743,53.6825
32663,37.3175
9140,47.3325
105108,35.1025
88654,68.9825
13801,10.0725
70964,38.4925
29896,43.6275
17594,55.5375
14636,51.20375
108847,20.875
41278,25.5575
49925,24.885
46056,36.4175
79652,53.8625
112825,44.9125
82285,26.87
14119,54.015
3556,0.2825
104362,59.3525
93832,1.595
5467,60.3175
44091,0.85
17742,16.235
79362,54.4725
70720,38.47
50076,24.325
46722,20.985
21189,39.0425
21977,40.015
62626,43.18
460,53.8775
67001,5.1225
83284,0.8175
49286,30.52
76578,26.54
46455,27.5825
28579,48.945
68097,1.4775
34079,56.9975
103019,0.595
62359,50.1425
82554,26.2975
11983,60.4575
24929,12.555
106557,62.665
24113,9.655
33024,48.1775
33944,43.3475
38964,29.6575
105724,34.96
87167,16.28
69008,36.6025
39359,67.1325
106990,0.0525
33199,50.6325
110325,35.885
26757,16.7325
54175,14.195
4560,47.115
77207,46.6675
101282,38.7675
68736,50.17
112071,47.3525
58245,23.8375
109242,54.43
44093,0.8425
89858,64.7325
48237,35.9375
25955,64.0625
27971,25.13
24677,17.265
30631,0.175
77553,48.055
19632,0.8025
93252,7.2125
27352,32.2525
100378,40.55
76570,24.0625
50490,25.485
37392,0.065
37415,44.7425
50855,28.5475
19809,53.165
35051,47.3
94040,54.155
62352,57.0175
61315,25.155
72562,57.2325
61560,24.3475
16256,0.6425
88545,0.9
96126,44.3325
25467,54.1475
13575,12.25
88995,50.8405
59071,5.58
77320,45.85
21846,34.6175
42375,14.64
73742,26.3675
66695,22.535
68279,0.3025
10471,21.3275
80783,5.23
8713,56.93
14793,31.46
38956,60.31625
53905,66.3
113678,44.12
28010,60.0
37625,46.6375
77295,45.24
21093,4.2
16391,0.675
41449,23.6475
64740,1.995
113030,51.95
24447,14.225
38113,61.12875
71298,1.175
67254,0.525
69773,25.92
60819,26.975
13058,19.3
22274,26.375
60781,23.8675
79589,42.0575
18979,22.8475
109986,30.0025
1247,23.795
91739,0.23
79648,52.1925
105458,30.9075
105365,31.8725
93066,2.545
113957,46.235
83455,52.53
32062,48.1975
49126,24.68
29311,46.9725
44662,51.0875
71459,65.9825
34881,0.08
96922,41.19
78017,1.62
14957,63.2075
69292,29.78
79869,49.2725
87304,42.3125
96180,42.14
82647,34.725
15841,61.44
22059,29.945
52407,14.34
51064,71.2325
92547,49.9825
89428,0.55
84885,49.805
98737,31.4675
56016,71.5725
3224,21.63
5256,54.175
11701,51.5825
39971,44.0475
95384,35.2325
110933,42.1125
64220,0.03
52977,29.525
85059,62.325
40726,42.325
3507,71.46
3855,74.46
47154,63.8775
35346,47.5825
17967,35.1175
93724,2.1425
74093,40.7175
95771,31.965
44422,53.3125
69294,38.8225
54901,25.95
88513,0.185
926,26.585
8251,66.7875
19254,2.045
70804,52.37
4209,50.365
36882,10.4275
13238,11.3175
2718,68.8125
78458,27.3
105122,35.6225
98697,20.33
78294,29.04
111761,43.175
24794,9.72
17707,31.3625
61051,33.2345
67099,0.5
108386,20.875
41151,42.82
39090,0.3575
76548,24.0625
91681,0.0875
95484,31.9175
7831,26.5325
87987,46.595
64185,1.095
68913,76.46583333333334
84542,0.9
53429,0.4
55068,47.3425
70630,42.13083333333333
93775,3.935
113688,30.735
46450,24.1325
60451,35.22
90556,58.5075
45521,25.2775
22227,30.2975
83742,64.855
20730,0.605
106784,40.3375
43630,32.83
103636,32.425
39455,69.325
15477,60.24
18072,23.8375
59011,5.6225
7780,26.495
56864,62.1725
19921,63.0125
61154,48.0
61352,26.945
70239,37.81
61917,23.3525
103743,0.225
76191,53.075
88000,1.56
80426,54.4225
80775,57.965
34779,45.1675
85500,68.165
46469,22.6425
39944,0.2325
6143,23.6525
45664,40.17
60961,55.825
989,37.6625
55058,58.385
80705,57.9825
57897,0.3075
104034,0.57
63431,44.55
66478,12.82
101096,49.825
61741,25.6575
1818,25.23
29078,47.3925
89958,71.8125
63482,0.93
97886,49.57
105780,32.12
99614,46.8475
66031,12.5625
107030,0.8675
113083,49.3525
61021,23.7875
7475,24.415
25201,53.385
14258,57.4125
49381,33.2475
9141,48.0925
111060,51.85
27607,30.33
78009,3.1725
41880,24.925
21956,41.56
3947,0.2975
110037,1.3075
74468,42.7275
3147,0.085
18496,22.4025
23523,23.2575
109698,30.2475
53455,71.7325
25760,65.73
110817,44.6475
15911,60.875
77196,46.635
37234,58.570625
52439,18.125
3292,0.5225
75029,0.3675
65861,67.4525
56111,55.505
12618,44.255
111636,45.3925
34176,57.85
111576,25.7425
72720,50.53
45792,33.95
105351,32.88
109160,59.735
73014,43.23
35019,47.5625
4411,49.16
97633,49.0875
58167,47.3325
78560,27.963333333333335
16068,0.1475
52707,25.025
36504,57.1575
38234,64.7175
36465,57.635
111501,31.8675
27701,23.63
104931,29.358333333333334
47484,64.6025
44751,55.33625
94153,51.7875
28550,44.87
1018,31.7775
70954,51.28
22723,55.59
48970,38.335
95545,27.345
222,58.69125
95938,30.845
45340,24.23
20263,0.2625
16341,0.935
7029,23.5525
27335,26.1875
10373,15.24
27242,18.195
4511,61.5425
36630,35.7225
98374,20.9525
90778,32.195
91657,74.7975
32603,47.22
110065,37.9525
88642,0.81
42862,12.455
23062,58.015
45614,27.4225
1457,24.065
2556,64.53
88404,86.105
6429,21.5225
110913,42.025
58423,34.3025
9272,45.735
58883,30.38
113058,46.145
69727,29.464375
91755,75.6725
60581,24.335
99849,0.5875
69425,31.055
112682,40.475
48386,25.49
41791,23.46
29507,44.095
102581,54.57083333333334
62441,39.8975
44103,58.44
97796,47.8525
14074,39.92375
43697,28.065
26599,26.52
77411,45.0975
2067,0.5975
59728,3.48
66952,21.27
78355,27.705
27811,31.8075
11451,46.7225
108132,19.8975
82982,29.3875
83075,69.795
94694,55.28
93053,9.3225
74558,42.7475
40258,40.4075
13933,19.5275
34884,41.2075
29359,40.7575
30469,60.7225
89179,0.865
4065,58.9525
98299,31.3275
22476,20.5275
52128,18.57
28466,42.8375
66122,15.15
33364,55.22
91454,69.35
109494,65.37
16936,15.585
71619,39.1875
23734,53.14
62437,54.43
13126,10.3425
82080,23.84
79559,55.2625
18906,22.405
90800,51.8075
15239,48.3975
1235,23.875
105893,20.865
99478,63.385
23158,57.175
107992,29.3575
94863,53.09
34327,38.55
30952,62.99
94115,50.03
66415,18.1075
65332,54.6575
46945,25.4925
49486,26.2925
73908,37.5675
106973,39.455
95,0.17
26864,22.5525
38267,49.215
2582,46.8025
104013,0.18
52180,14.805
69743,46.38
12393,26.6775
100684,2.855
22643,35.1875
601,50.1025
18258,22.12
31176,0.3675
24076,11.475
6762,21.7175
108094,20.2225
66807,14.17
63020,61.355
4691,54.6
34382,64.695
45544,24.3075
65222,69.2175
36274,36.685
98992,24.45
107666,39.7625
33296,44.0975
84794,40.5475
2231,0.03
28057,56.495
23748,34.23
56961,70.535
53204,76.0025
11200,67.715
7499,24.6725
46081,26.625
46074,23.6125
30231,0.28
56222,69.735
55992,49.48083333333333
36482,40.39
100008,0.2175
104262,31.8275
22452,45.0425
56119,58.5425
76571,23.36
104317,50.3425
84725,52.65
19662,52.2975
110867,45.18
52417,17.7225
60146,27.145
26064,26.5825
19571,0.35
9918,44.045
73520,35.17
100275,42.255
21296,41.52
48307,50.1275
104615,31.2375
4242,55.48
71166,70.53875
107127,53.725
111001,41.41
95138,30.78
16426,3.5075
30123,73.7975
13038,10.605
99459,61.355
18858,24.265
78534,27.015
62966,51.4375
91134,0.58
24994,9.525
14873,43.58
66447,12.3375
97854,49.6475
71944,69.33
91617,0.515
26318,24.79
44461,59.58
106991,0.1775
76322,24.3775
65866,47.6175
113972,29.8475
92312,34.37
18494,21.0525
89944,47.8725
59785,2.875
55607,56.99625
97130,49.8225
17378,36.4175
41065,23.7025
111038,0.795
99407,43.135
57555,70.285
64306,0.015
29955,38.935
29391,47.87
41879,40.675
110544,43.605
64478,0.155
88366,0.395
47161,49.73333333333334
37561,44.975
16022,4.9325
33066,64.2575
52525,15.33
59381,2.2325
68167,1.7225
101888,38.565666666666665
31868,56.595
54518,17.8025
2515,68.9175
67112,2.1125
72112,63.573125
43662,49.75
9697,45.9875
98768,24.3825
70205,53.485
19037,0.46
2165,0.5525
108621,18.7175
58080,0.54
38140,38.13
30880,0.075
27542,21.38
77343,45.455
43931,59.49333333333334
