id,popularity
68751,19.2949375
66605,17.021666666666665
32278,39.80875
38740,31.95797619047619
54152,21.93166666666667
14515,37.12259615384615
21342,36.26808928571429
77967,44.15666666666666
91941,11.12789898989899
95755,27.67291666666667
69839,33.373017857142855
82338,28.691875
39921,39.1485
84952,41.98875
25585,34.88458333333333
18497,25.2
100851,34.29333333333334
2310,55.898625
32685,42.41141666666667
84615,46.88399999999999
50792,30.2005
14315,46.82196428571429
113868,45.30166666666666
36226,36.87733333333333
28980,40.931785714285716
31062,53.57519426406925
88109,2.0223515859140857
16405,20.764654761904765
102942,10.8225
31754,40.86708333333333
39147,21.55604166666667
16252,10.993749999999999
108451,24.335
84572,42.185
3923,30.66602678571428
102425,56.15083928571429
98502,34.48916666666666
103665,32.23229166666667
89825,49.339062881562874
40341,40.30791666666667
102671,38.42520833333334
78022,32.3875
104958,18.43954166666667
1952,36.30691287878788
82947,29.39
54762,16.01142857142857
85086,0.7595833333333336
104062,42.35816666666667
5065,45.2475
35498,41.15108333333333
15975,51.43875
64193,0.17341842964985787
52211,17.2825
8435,43.51554166666667
96768,38.32145833333333
37774,38.3199649122807
14856,33.668064393939396
9459,41.29895833333334
3308,41.54720833333333
42519,16.651666666666667
81800,56.33437500000001
53469,50.646583333333325
103720,27.931583333333332
58569,36.360749999999996
10507,35.865
1811,33.479083333333335
2167,0.265
39118,2.3949318181818184
77114,45.02375
57200,41.797333333333334
18139,34.0835
109911,41.61508333333333
8240,0.06430201603338066
11401,35.435
1291,30.654009615384616
77361,44.53
88037,6.3952281746031785
97510,46.295249999999996
630,44.35875
95321,33.38653273809524
36250,40.480624999999996
97632,42.7775
76698,19.41892857142857
103349,0.0
28970,38.7875
95978,30.49041666666667
98949,22.81833333333333
76081,25.88125
49137,31.11733333333333
54999,29.393874999999998
21362,40.613
90169,35.6225
97901,42.98489087301587
40895,42.926625
86530,38.63872023809524
17826,29.75692857142857
95219,32.787
66891,10.377583333333332
93485,6.2975
75354,34.54
21921,33.81079166666667
68786,41.33774145299145
46137,26.487857142857138
86002,45.89875
91294,24.076624999999993
47072,33.04
78159,22.616222222222223
95838,21.04416666666667
21354,41.760625
53071,42.269436507936504
87821,40.985
23272,46.28164285714286
50793,26.6265
12562,36.5225
90377,32.04220238095238
24896,11.991666666666665
16264,12.23375
45997,34.01770833333333
59674,2.8225
58460,33.36729166666667
44701,50.44729383116882
5554,51.67125
97981,46.10133333333333
32469,46.4675
44926,38.92375
105968,29.655250000000002
76650,35.79
107019,14.790041666666665
71867,19.99150793650793
5088,43.53916666666666
33861,33.634499999999996
22753,33.52333333333333
10672,28.79006944444445
67934,10.697528244631185
23090,12.466666666666665
36461,39.375499999999995
99913,36.290333333333336
99390,12.30275641025641
165,47.92104166666666
80338,50.52124999999999
47799,40.86875
8987,3.98
77683,41.80875
46141,22.290654761904765
28095,36.17583333333333
40087,40.915
54923,19.004749999999998
91772,31.63402205882353
328,40.405
30003,2.0711249999999994
33692,41.66754761904762
24511,9.169
25715,40.383833333333335
80614,55.79083333333334
77566,31.434200390800715
91355,44.45696116138763
75345,25.355
62169,45.87625
80830,61.44125
57086,55.53541666666667
51237,13.465
16853,11.323958333333332
111403,34.556666666666665
32422,41.35616666666667
31004,49.91254166666667
26735,25.945
16882,9.494333333333332
28312,40.895138888888894
82685,32.791666666666664
22777,30.395833333333336
14920,38.31066666666666
53736,0.9223273809523803
60288,31.000694444444445
29515,43.74405555555555
16435,7.129498015873017
99296,2.588125
75799,25.828749999999996
30670,37.76110119047619
59452,5.68375
95519,36.412333333333336
82758,39.64666666666667
86547,38.65416666666667
101871,32.045625
87013,29.07833333333333
24888,11.57375
47942,42.67
30147,0.3373267357642362
110823,34.839166666666664
35291,41.51091666666666
53136,0.9328011363636357
20112,1.4150555555555564
25439,31.356398809523807
13609,12.28
46366,28.591562499999995
95512,31.26017857142857
82626,28.966458333333335
62267,43.64625
111611,36.706875000000004
79339,47.079916666666676
109315,40.1925
68567,31.675187499999996
77210,43.80125
104568,31.479916666666664
16271,4.717422619047619
6778,24.6025
70660,47.52323529411765
86423,38.19
80954,57.041541666666674
91688,14.915706349206353
15557,50.773999999999994
112419,38.19816287878788
29640,37.73041666666666
40756,41.56875
702,35.0375
95543,28.529166666666665
79847,50.105
13752,13.67625
76321,28.555394841269845
92727,33.43208333333334
53104,47.0
44385,44.23166666666666
18530,23.3425
60170,27.35258333333333
88261,0.25418604096496916
100553,36.46071428571428
82029,47.850500000000004
80828,44.10291666666667
68282,1.6858939393939394
36571,41.20416666666666
48905,40.49523051948052
86073,1.09054843073593
101943,37.99458333333334
40929,33.65566666666667
11744,41.80700000000001
81237,52.60628968253969
29133,39.84916666666667
4354,38.47089285714286
111185,37.051875
98933,31.50620238095238
45719,27.28833333333333
77893,43.23145833333333
89352,1.8921527777777791
32242,37.17979166666667
61837,25.539166666666667
23141,44.77229166666667
11241,45.827904761904776
56283,21.0275
43942,36.15716666666667
86267,38.380250000000004
98224,24.901999999999997
5458,40.41041666666667
92781,36.20345833333333
85105,46.00166666666667
18041,25.7675
30594,0.92625
79987,37.15275
87541,42.77375
21679,38.66645833333333
18270,24.1325
79420,50.3240625
55496,40.57854166666666
27797,37.23576388888889
77254,41.71818181818182
106007,32.11874999999999
104479,37.994375
84183,43.10737499999999
56409,41.05095833333333
9631,43.07624999999999
65893,48.27
3087,24.644624999999998
112567,38.2675
266,46.74583333333333
51743,0.95675
84603,47.33902777777777
86873,39.23802083333334
83507,48.64355952380954
55274,51.59716666666666
110921,41.70208333333333
70797,40.18895833333333
78261,11.1225
21950,36.12333333333333
74271,43.06375
2504,39.099583333333335
31239,0.821956730060445
69796,23.459125
68509,57.48982142857143
78917,20.24625
95333,29.278666666666666
96974,38.101312500000006
73854,29.813988095238095
38040,15.012540674603184
88684,22.86000892857143
110919,50.93508333333333
44126,52.696416666666664
88516,28.45256845238095
8979,38.009875
77246,43.660833333333336
95937,29.371160714285715
3957,47.12807500000001
42729,14.005
74030,45.20166666666667
47398,37.73158333333333
14050,42.51125
51221,54.84977587197161
92584,32.17184210526316
68307,61.57708333333333
16695,24.592605158730162
598,35.56
33891,41.01712499999999
85960,45.583125
95976,31.5385
57585,8.812999999999999
6568,23.71666666666667
92458,31.991766608391607
73486,28.365
28664,44.160583333333335
89442,3.3312946428571433
7834,27.53125
41720,32.61875
38208,42.94875
55672,39.539315476190474
9258,42.16875
82709,25.07775
25128,24.05198611111111
69062,34.51729166666667
81783,49.91769047619048
53097,27.361904761904757
1297,28.7971875
86114,50.37895833333334
53254,22.31273394660894
13420,11.629166666666665
65414,56.02076388888889
100369,35.6038125
109086,43.2675
27170,34.074375
48414,37.01177207658426
52177,20.64375
76703,22.11116666666667
6517,24.635
43796,34.94566666666667
98648,35.12318181818181
49313,29.572916666666664
31997,22.75712797619048
111094,35.955
17646,38.06934523809523
22877,31.005
36457,51.8425
22621,32.867721264367816
23277,42.03833333333334
31672,51.940535714285716
48472,39.55833333333334
79593,54.4775
36712,39.52231349206349
28019,50.09270833333333
75988,27.46089285714286
93841,4.035
51260,62.17520833333333
77468,44.01208333333334
106084,42.38541666666666
88475,15.350706168831163
105129,31.896416666666667
80347,58.73729166666667
83914,41.91
30735,3.36572619047619
103631,3.8075
16196,18.251125
102365,38.69391666666667
43362,31.679375
77389,45.1025
88497,12.636123249299722
100344,36.785
65804,65.06341666666667
113761,41.39841666666667
100510,33.64375
69575,33.1805
106480,36.287875
24546,13.929166666666667
85318,38.674875
82028,34.88612499999999
16780,4.71625
78252,17.857083333333335
48383,33.8675
54692,24.110666666666667
42050,16.9325
9590,43.895
91163,1.8120701002428938
96168,48.5175
35605,40.68125
65849,53.41208333333332
49091,30.8385
4964,29.13125
97148,38.43030208333333
60242,28.33470833333333
66160,15.699305555555556
61691,31.80092261904762
67003,1.153937798312798
28167,39.812958333333334
80486,58.84770833333334
11337,45.466499999999996
28042,13.126335470085467
26077,31.02458333333333
5964,43.99875
70087,43.60625
54227,18.037666666666667
2851,49.31333333333334
66474,17.24576923076923
33740,46.051500000000004
33802,46.68333333333334
82231,28.144354166666666
97814,43.99235897435898
62628,40.20763888888889
88987,29.333669282106783
107416,49.8625
35973,36.563833333333335
22824,34.008472222222224
79368,52.3955
41276,33.77330952380952
37366,40.33145833333334
31569,43.182487745098044
14115,28.8925
5246,42.15625
11514,48.45906944444445
95823,30.68686111111111
61275,24.01625
79550,39.84166666666667
6427,25.43
100831,34.830333333333336
54752,24.533291666666663
61238,25.899761904761903
69944,33.94
49471,31.23975
40179,43.51375
17437,35.560964285714284
66693,19.341273809523813
17608,32.72980555555556
84002,49.86875
64454,17.28978409090909
27510,27.84122222222223
91888,3.766059523809525
84949,34.40083333333334
29936,37.94883333333333
1399,39.766416666666665
23692,48.000458333333334
22532,35.0975
55434,46.625125
102059,44.79375
12586,37.04666666666667
76563,31.98916666666667
39259,22.752863095238098
110660,28.698791666666665
100106,40.62299999999999
91839,9.591575396825398
43699,37.09875
96015,40.87708333333333
68523,43.911084009740264
91041,5.204264880952381
109305,38.27341666666667
86514,39.82092261904762
39152,51.63700595238095
53068,59.90807575757576
1852,29.77625
92605,37.021875
105803,32.5375
6448,27.645833333333336
2329,21.988000000000003
102825,46.775
99082,24.685885024697527
87790,38.49875
112716,41.57847120098038
80028,55.43791666666666
94151,45.79
35458,39.69583333333333
38566,42.456041666666664
38716,30.026833333333332
61658,31.406249999999996
24907,10.47
1621,29.536625
34249,0.0
2330,15.370714285714284
81138,3.81742857142857
108404,21.4575
39594,35.0476875
26982,27.71
12532,33.474464285714284
26689,30.385059523809524
54772,14.481666666666667
39655,33.88666666666666
46802,27.252857142857142
10161,25.52075
2361,44.52183333333333
101617,38.554921869796864
104418,35.73441666666667
64282,0.0
28945,36.33266071428571
99364,46.92080357142858
33504,45.848625
69574,35.625
88081,11.684380432680065
27349,20.216875
56766,43.175714285714285
32884,38.98109523809524
35384,42.936083333333336
112059,40.345
57672,45.349833333333336
1857,27.394375
40625,38.530833333333334
59714,2.08725
22138,34.875
3701,45.14688888888889
103993,16.60053876335223
112504,39.55983333333334
52824,19.1925
102202,42.78916666666667
110423,40.73233333333333
91255,52.44
66743,20.397708333333334
93866,7.333083333333334
28471,42.63970833333334
88894,41.959250000000004
47584,41.709333333333326
56595,8.216660714285716
30633,0.92625
107473,36.36432738095239
13094,14.8425
28354,15.612083333333334
17109,39.52583333333334
67304,11.314192460317459
108349,20.8825
53021,54.01916666666667
41740,32.798125
62911,43.31741666666667
61010,29.80104166666667
89206,11.71745138195138
92428,37.941180555555555
82777,38.37875
61137,31.56270833333333
86018,8.6775
4630,52.79214285714286
58908,30.106875
27642,39.169224664224664
23732,49.49141666666667
113599,22.558035714285715
6750,29.530416666666664
53519,44.802416666666666
84064,0.0
103509,28.34263690476191
90559,37.55858333333333
19466,0.7525
33495,46.991388888888885
81509,62.34875
67347,8.506294282106781
69247,33.97991666666667
109366,39.233958333333334
45901,37.7775
84522,40.65020833333333
44520,45.89375
99961,38.35166666666667
897,40.0875
23356,42.747600000000006
24257,12.72
75425,39.05604166666667
92390,33.72947916666667
102217,56.1175
42444,14.5575
70336,46.60666666666666
43936,37.506815476190475
84832,40.40510416666667
50878,35.526875
28819,41.366416666666666
108602,24.359166666666667
7022,27.885
85980,37.62726190476191
81368,56.520569444444426
17411,32.97320833333334
8161,0.9514206349206351
11827,42.593125
26041,31.494847883597892
69739,33.725904761904765
221,41.66
89202,11.71745138195138
97651,47.069375
30998,6.024125000000001
80537,61.33520833333334
54038,23.474375
12687,39.20494047619047
37129,0.0
106858,36.75221527777778
58401,32.20375
87115,42.6875
12978,40.924083333333336
652,40.50416666666666
37450,10.16498378010878
4034,38.68770833333333
6528,29.64580357142857
15061,53.793327380952384
47056,2.975531114718617
104811,41.28625
61968,27.349027777777778
113880,27.895166666666665
87136,17.24125
80016,56.59433333333333
72070,41.002791666666674
26509,29.115833333333335
26122,38.07208333333333
82327,25.845
15278,52.69541666666667
109838,44.4225
102318,49.375
68221,0.583195205733809
53128,0.979375
60327,30.83
18386,34.845
88231,26.974644751082256
55364,48.51258333333333
18048,24.425
91327,28.877828869047615
6683,27.999375
52615,17.8675
43985,34.171395833333335
109033,4.8675
1704,35.627622549019605
104924,34.512791666666665
14949,36.469926960784306
81988,52.707351190476196
6098,24.07
43629,44.76851587301586
12079,40.26416666666667
98946,28.017708333333335
84077,0.0
72846,35.153847222222225
36246,42.62875
19425,8.229375
42737,17.205
6019,29.5
2161,1.3904017857142856
86345,8.425833333333333
101536,47.81820833333333
76561,26.52333333333333
102109,46.42833333333334
112304,43.37175
44947,47.621208333333335
80304,61.81791666666666
72599,32.52545238095238
44318,46.12008333333333
20282,10.929321051701566
83473,42.85694128787878
69124,34.34145833333333
41169,26.3625
16701,13.19375
51085,54.813071428571426
90547,32.29239583333334
107284,47.05975
96604,34.55730699786907
100470,37.43375
63840,34.479375
59918,2.965
106655,29.46419991466866
29788,38.761937499999995
70493,43.7225
43234,31.91025
29789,44.10395833333334
21591,36.860166666666665
74109,38.691071428571426
57430,6.172083333333334
48684,37.160982142857144
26760,26.833125
65173,15.539037660256414
45604,37.552
83821,50.16758333333333
60537,27.5825
35836,36.79666666666667
34009,44.78208333333333
25689,38.037416666666665
16339,9.3785
65383,63.89033333333333
73121,44.2865
98019,7.279458333333334
50275,32.6325
58197,33.97391666666667
84839,40.3635
6390,26.7475
37013,8.803338146330793
462,62.1205
82995,38.26265476190476
70311,48.758083333333325
39836,16.1075
96441,39.47527777777778
58667,39.913333333333334
101593,34.497416666666666
80793,56.28108333333333
97501,47.946416666666664
5578,43.589166666666664
38460,53.35375
55395,47.72458333333333
110764,38.96979166666667
28666,42.634375
112366,40.17
62329,48.675
38796,34.69375
34676,38.029916666666665
43716,31.00570833333333
48757,34.70681746031746
13438,15.67125
75661,24.6025
88012,11.684380432680065
38103,33.92875
70927,43.05010416666667
561,36.07310416666667
45183,32.59475
18209,24.2565625
112052,41.565
18200,24.501488095238095
39335,34.20229166666667
34375,40.58
18025,24.02625
81401,46.88474107142858
69587,36.10737698412698
53037,0.738422619047619
759,41.28416666666667
85838,33.08243452380953
107589,33.375238095238096
26593,28.518543290043294
73047,23.86375
18412,22.8375
21461,37.11301040626041
55057,48.27739285714287
47169,38.59
77793,42.76
5148,35.76414285714286
33873,51.83020833333333
29848,38.98651893939394
69232,35.40692857142857
97052,44.750527777777776
14564,41.10974404761905
76720,20.791833333333333
30742,0.8877192460317456
35459,41.01458333333333
42338,13.585
70715,46.719375
20920,39.63432305194806
100682,14.953208333333333
5303,52.545
67227,0.7915925324675329
88640,19.724106421356424
90070,3.06
5449,38.61043504901961
110402,31.457321428571433
77741,44.65708333333334
81561,2.522574092574092
